Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
65908,990.132,361.1048099,233.0238408,1.54964749,0.763922457,66692,289.6837446,0.71800682,0.988244467,0.844815365,0.802215137,0.005478922,0.001399711,0.643549126,0.997274288,BARBUNYA
75515,1109.067,396.8985137,243.9247174,1.627135281,0.7888568,76863,310.078513,0.792350874,0.982462303,0.771485067,0.781253903,0.00525589,0.001207799,0.610357661,0.993134485,BARBUNYA
56849,988.944,411.5627193,176.2822485,2.33468045,0.90362516,57601,269.0397645,0.570274961,0.986944671,0.730447982,0.653702952,0.007239577,0.000815483,0.427327549,0.997673275,HOROZ
41423,738.127,267.2506913,197.7869605,1.351204805,0.672518559,41677,229.6549622,0.754407372,0.993905511,0.955408783,0.859324109,0.006451746,0.002170126,0.738437924,0.997780871,SEKER
77636,1070.451,403.5258333,245.6507674,1.642680939,0.793353712,78613,314.4029664,0.699549468,0.98757203,0.851411341,0.779139625,0.005197664,0.001181542,0.607058555,0.997203518,BARBUNYA
60045,974.654,343.550841,223.5238431,1.536976262,0.75939649,61177,276.4989484,0.728171235,0.981496314,0.794302216,0.804826871,0.005721556,0.001480825,0.647746292,0.995570676,BARBUNYA
26000,609.322,223.2961681,149.2513204,1.496108493,0.743801366,26407,181.9456737,0.79491256,0.98458742,0.880013823,0.814817716,0.008588314,0.002335229,0.66392791,0.993308185,DERMASON
26638,602.775,219.8769404,154.6849224,1.421450372,0.710688529,26935,184.1644781,0.717058333,0.988973455,0.921299881,0.837579774,0.008254259,0.002505893,0.701539878,0.99720412,DERMASON
37644,695.582,238.9158223,200.7943345,1.189853404,0.541905124,37973,218.9288227,0.779153041,0.991335949,0.977707527,0.916342922,0.006346717,0.00276033,0.839684351,0.999101283,SEKER
60794,984.123,396.8343705,196.1712129,2.022898083,0.86926848,61447,278.2181246,0.775681021,0.989372956,0.788808932,0.70109382,0.006527525,0.000972821,0.491532544,0.994320241,HOROZ
66500,1038.45,424.1090453,202.017289,2.099370046,0.879264764,67430,290.9818374,0.633152433,0.986207919,0.774926171,0.686101465,0.00637758,0.000871744,0.470735221,0.988247422,HOROZ
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998,SIRA
38729,727.147,240.518967,205.2125207,1.172048207,0.521572075,39234,222.0614652,0.782783572,0.987128511,0.920453205,0.923259683,0.006210307,0.002783481,0.852408442,0.999063787,SEKER
40538,762.218,294.3286146,176.3989765,1.668539242,0.800504586,40996,227.1884343,0.825117036,0.988828178,0.876826731,0.77188701,0.007260561,0.001589882,0.595809556,0.994131625,SIRA
40064,721.433,241.5127855,211.386698,1.142516477,0.483651069,40450,225.8563019,0.794463503,0.990457355,0.967324446,0.935173272,0.006028175,0.002844028,0.874549049,0.999186699,SEKER
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043,SEKER
51453,891.79,360.178529,182.8437729,1.969870362,0.861564794,52164,255.9531096,0.708875234,0.98636991,0.81300903,0.710628449,0.007000146,0.001101177,0.504992793,0.994770336,HOROZ
33212,674.809,254.4395168,166.7323254,1.526035915,0.755375168,33624,205.6376224,0.727025962,0.987746847,0.916522563,0.808198447,0.007661072,0.002016236,0.65318473,0.996783358,DERMASON
27194,603.474,219.549956,158.860713,1.382028016,0.690246466,27441,186.0765331,0.799353322,0.99099887,0.938352099,0.84753619,0.00807347,0.002569644,0.718317593,0.992735037,DERMASON
26593,603.549,222.267753,152.5197646,1.45730459,0.727414482,26901,184.0088563,0.777664054,0.988550612,0.917386042,0.827870232,0.00835813,0.002421798,0.685369122,0.998791567,DERMASON
62701,951.734,354.8882989,226.0346213,1.570061688,0.770931844,63308,282.5480361,0.705361562,0.990411954,0.869867615,0.796160473,0.00566001,0.001402812,0.633871499,0.995217356,BARBUNYA
47811,820.103,305.8660985,199.5730828,1.532601964,0.757801523,48317,246.7283038,0.814566829,0.989527495,0.893307315,0.806654627,0.0063974,0.001670836,0.650691688,0.997251359,SIRA
36474,690.09,233.8446496,198.8087511,1.176229156,0.526501064,36817,215.4997428,0.771511972,0.990683652,0.962458006,0.921550881,0.00641127,0.002852339,0.849256026,0.998919699,SEKER
39951,739.057,250.3835048,203.4797749,1.230508069,0.582720772,40414,225.5375646,0.755360182,0.988543574,0.919139963,0.900768462,0.006267265,0.002545133,0.811383823,0.998414341,SEKER
35911,721.98,269.0603279,170.5174852,1.577904621,0.773536406,36408,213.8300851,0.692140159,0.986349154,0.865739093,0.794729148,0.007492421,0.00184365,0.631594419,0.996595752,SIRA
30902,656.025,246.585936,160.2249453,1.53899841,0.760128096,31279,198.3573755,0.77541905,0.987947185,0.902309796,0.804414796,0.007979611,0.002061017,0.647083164,0.995859961,DERMASON
155247,1508.453,569.6478553,350.8270512,1.623728425,0.7878505,157360,444.597143,0.799624002,0.986572191,0.857372431,0.780477165,0.0036693,0.000839854,0.609144605,0.98908541,BOMBAY
27408,625.993,230.8101581,151.7794063,1.520694828,0.753372387,27861,186.8072521,0.803306076,0.983740713,0.878917792,0.809354552,0.00842127,0.002229013,0.655054791,0.996138432,DERMASON
63450,996.603,374.6192675,217.0295963,1.726120648,0.815090407,64422,284.2306266,0.791196459,0.984911987,0.802781046,0.758718655,0.005904165,0.001206872,0.575653997,0.99364825,CALI
23485,582.072,228.9288122,130.7366895,1.751067838,0.82089434,23796,172.9220365,0.775492009,0.986930577,0.871057875,0.755352875,0.009747874,0.001957443,0.570557966,0.999085704,DERMASON
151014,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653,BOMBAY
37568,730.495,278.2250605,172.449082,1.613375133,0.784745079,38030,218.7077118,0.787523059,0.987851696,0.884694737,0.786081999,0.007405906,0.001744333,0.61792491,0.996944683,SIRA
84160,1124.141,439.6609796,247.1911519,1.778627496,0.826980046,85880,327.3466665,0.704385671,0.979972054,0.836900862,0.744543368,0.005224109,0.000990266,0.554344827,0.985972951,CALI
46549,807.419,305.7739409,194.4013667,1.572900161,0.77187999,47014,243.4502569,0.746935173,0.990109329,0.897268228,0.796177255,0.006568862,0.001628204,0.633898221,0.997058614,SIRA
24363,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968,DERMASON
43388,792.35,299.6826388,185.7704563,1.613187828,0.784688232,43963,235.0389699,0.718510913,0.98692082,0.868451103,0.784292913,0.00690704,0.001612074,0.615115374,0.992296634,SIRA
71786,1035.26,398.2697223,231.9837332,1.716800212,0.81284578,72984,302.3256092,0.79074276,0.983585443,0.841687253,0.759097647,0.005548014,0.001136339,0.576229238,0.989270478,CALI
45073,782.275,270.1065059,212.858481,1.268948762,0.615606268,45552,239.5594415,0.793315263,0.989484545,0.925566072,0.886907335,0.005992645,0.002287238,0.786604622,0.998160961,SEKER
36100,681.59,236.7518485,194.3442126,1.218208895,0.571104629,36350,214.3920417,0.769952651,0.993122421,0.976496399,0.905555936,0.006558223,0.002720364,0.820031553,0.998969732,SEKER
43661,755.49,259.7199457,214.3122383,1.211876409,0.564889365,44011,235.7772503,0.79580417,0.992047443,0.961271579,0.907813413,0.005948557,0.002492171,0.824125193,0.998737879,SEKER
43399,777.006,290.157766,191.2833419,1.516900338,0.751933389,43938,235.0687623,0.80574431,0.987732714,0.903318369,0.810141205,0.006685817,0.001776549,0.656328772,0.995585337,SIRA
37548,703.892,246.0599293,194.4318532,1.265533014,0.612873695,37881,218.6494876,0.782739212,0.991209313,0.952323748,0.888602578,0.00655321,0.002520369,0.789614542,0.999283272,SEKER
37743,744.71,282.2922165,170.8426403,1.652352223,0.796075104,38236,219.2165143,0.791191514,0.987106392,0.855208305,0.776558833,0.007479326,0.001677798,0.603043622,0.996440469,SIRA
49466,869.599,361.5044786,175.0048198,2.065682985,0.875011912,49943,250.9622827,0.81928549,0.990449112,0.822012826,0.694216248,0.007308141,0.001047046,0.481936199,0.995527405,HOROZ
63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216,BARBUNYA
86784,1143.973,429.6761243,260.0683427,1.652166195,0.796023296,88254,332.4106205,0.680605443,0.983343531,0.833331846,0.773630653,0.004951098,0.001093997,0.598504387,0.988828716,CALI
36805,722.071,269.0060866,174.8412733,1.538573138,0.759974532,37326,216.4753599,0.69607565,0.986041901,0.887067933,0.804722907,0.007308955,0.001890691,0.647578956,0.996347587,DERMASON
33380,667.768,246.9378447,172.4005594,1.43234944,0.715947953,33734,206.1570663,0.795367899,0.989506136,0.940686669,0.834854077,0.007397778,0.002216784,0.696981329,0.998320817,DERMASON
34475,677.676,241.0431821,182.3691135,1.321732487,0.65389796,34878,209.511177,0.776463964,0.988445438,0.943343645,0.869185244,0.006991825,0.002461613,0.755482988,0.99854641,SEKER
42559,776.378,299.5548473,181.4352176,1.651029228,0.795706196,42948,232.7827352,0.82163404,0.990942535,0.88726804,0.777095538,0.007038578,0.001583297,0.603877475,0.997019361,SIRA
30410,664.084,257.6781763,150.5722661,1.711325618,0.811507265,30822,196.7719862,0.664263871,0.986632925,0.866523311,0.763634659,0.008473468,0.001777393,0.583137892,0.997938813,DERMASON
59181,956.187,393.7163491,193.4783223,2.034937787,0.87092525,60026,274.5024399,0.796846598,0.985922767,0.813404355,0.697208639,0.006652749,0.000969688,0.486099886,0.989183027,HOROZ
42431,778.43,297.233562,182.626619,1.627547854,0.788978148,43023,232.4324141,0.747235137,0.986239918,0.879941907,0.781985764,0.007005104,0.001615808,0.611501735,0.995248337,SIRA
78675,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.98633394,CALI
43550,790.199,306.3924445,181.5248344,1.687881691,0.805600909,44001,235.4773496,0.782822836,0.989750233,0.876445816,0.768548161,0.007035418,0.001514098,0.590666275,0.996974791,SIRA
41942,748.883,257.1582005,207.9702443,1.236514394,0.588187053,42395,231.0891884,0.750438361,0.989314778,0.939790512,0.898626557,0.006131281,0.002466312,0.807529689,0.998522084,SEKER
39009,729.669,259.6263611,191.582575,1.355166884,0.674892023,39404,222.8627412,0.788554448,0.989975637,0.920710063,0.858397969,0.00665555,0.002229043,0.736847074,0.998550753,SIRA
30063,648.1,250.3079922,153.498392,1.630688042,0.789898133,30410,195.6461102,0.789511004,0.98858928,0.899410882,0.781621507,0.008326115,0.001916938,0.610932181,0.996239802,DERMASON
37834,743.388,286.8789789,168.8360245,1.699157391,0.808477564,38479,219.4806254,0.758987321,0.98323761,0.860322004,0.765063464,0.007582571,0.001602456,0.585322104,0.99455438,SIRA
54100,937.493,389.2405726,177.5385137,2.192428925,0.889920777,54802,262.4542996,0.63343754,0.987190249,0.773519135,0.67427272,0.007194835,0.000917367,0.454643701,0.996774,HOROZ
52467,868.011,333.0600242,200.904464,1.657803005,0.797583936,53019,258.4628778,0.787083708,0.989588638,0.87507573,0.776024918,0.006347991,0.001420099,0.602214673,0.998353294,SIRA
36361,685.038,234.7907394,197.4200707,1.189295185,0.541292841,36669,215.1656643,0.789426835,0.991600535,0.97368024,0.916414612,0.006457213,0.002809266,0.83981574,0.998788816,SEKER
68345,1030.61,401.5475801,218.4324521,1.838314666,0.839100443,69433,294.9907739,0.759979984,0.984330218,0.808589147,0.73463467,0.005875303,0.001055591,0.539688098,0.992116546,CALI
63899,984.916,398.5848358,205.3904898,1.940619725,0.857010282,64499,285.234524,0.82835105,0.99069753,0.827762105,0.715618103,0.006237732,0.001009094,0.512109269,0.993809349,HOROZ
32952,713.957,249.4059194,168.9680807,1.476053456,0.735539133,33439,204.8311243,0.783899515,0.985436167,0.81235813,0.821276114,0.007568764,0.002124034,0.674494455,0.995589872,DERMASON
76886,1069.947,429.428419,230.6442016,1.861865228,0.843521249,77989,312.8806412,0.780101259,0.98585698,0.843980866,0.728597893,0.005585262,0.000970901,0.530854889,0.98838026,CALI
49896,848.727,318.9800922,200.4934118,1.590975431,0.777773044,50662,252.0507098,0.735386883,0.984880186,0.870441439,0.79017693,0.006392899,0.001537358,0.62437958,0.993372571,SIRA
39531,753.465,281.0787029,179.896439,1.562447286,0.768356923,39966,224.3489078,0.699106906,0.989115748,0.875027089,0.798171137,0.007110336,0.001780139,0.637077164,0.995399486,SIRA
41117,734.27,248.8671551,210.5372225,1.182057748,0.533210888,41527,228.8051362,0.775792453,0.990126905,0.958340219,0.919386635,0.006052658,0.002667587,0.845271784,0.999160061,SEKER
52923,910.943,379.9482538,178.1583825,2.132643149,0.883250358,53539,259.5836213,0.73001269,0.988494369,0.801441658,0.683207828,0.007179265,0.000964875,0.466772936,0.995460105,HOROZ
68440,1016.553,396.8650159,224.8122633,1.76531747,0.824082123,70598,295.1957223,0.767660453,0.969432562,0.832261514,0.743818957,0.005798729,0.001094918,0.553266641,0.976691267,CALI
41091,738.571,256.8014723,203.9799792,1.258954302,0.607512644,41504,228.7327832,0.753534687,0.990049152,0.946612145,0.890698878,0.00624958,0.002426354,0.793344491,0.99878446,SEKER
44695,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,SIRA
39545,730.923,265.8705858,189.8815075,1.400192095,0.699954213,39902,224.3886312,0.727732794,0.99105308,0.930161131,0.843976894,0.006723242,0.002104169,0.712296997,0.997352625,DERMASON
48553,838.885,320.0861124,193.8820662,1.650932026,0.79567905,49140,248.6354754,0.737495253,0.988054538,0.867003949,0.776776829,0.006592509,0.001480524,0.603382242,0.996143067,SIRA
72465,1027.436,398.7005143,233.0421625,1.710851419,0.811390615,73476,303.752043,0.816442647,0.986240405,0.862638035,0.761855157,0.005501974,0.001143373,0.58042328,0.993017993,CALI
30417,637.395,228.1322178,170.3706997,1.339034342,0.665041014,30684,196.7946321,0.730738739,0.991298397,0.940825191,0.862634108,0.007500155,0.002561867,0.744137604,0.996425807,DERMASON
47029,799.758,291.5428207,206.0037694,1.415230516,0.707614528,47545,244.7022324,0.771599672,0.989147124,0.923971174,0.839335477,0.006199214,0.001897836,0.704484042,0.997007315,SIRA
71782,1024.023,401.4478656,230.8044774,1.739341759,0.818202502,73091,302.3171861,0.749681462,0.982090818,0.860212989,0.753067115,0.005592598,0.001109502,0.56711008,0.986398244,CALI
55884,950.102,379.6658949,189.1344091,2.007386687,0.867085054,56691,266.746544,0.597229941,0.985764936,0.777959312,0.702582317,0.006793821,0.001021134,0.493621912,0.990890054,HOROZ
49975,873.529,313.9996922,203.9382858,1.539679962,0.760373872,50699,252.250166,0.714796539,0.985719639,0.823015495,0.803345265,0.006283135,0.001614229,0.645363615,0.993653426,BARBUNYA
79603,1099.178,429.9287571,237.4799943,1.810378842,0.833598674,80366,318.360939,0.765825829,0.990505935,0.827948349,0.740496963,0.005400911,0.001001705,0.548335753,0.992695445,CALI
39861,758.014,277.8342398,183.7648954,1.511900514,0.750016444,40324,225.2833804,0.681151743,0.988518004,0.871773373,0.810855352,0.006970077,0.001858621,0.657486402,0.99405403,SIRA
39746,737.813,276.897602,183.370946,1.510040756,0.749297283,40165,224.9581715,0.698818482,0.989568032,0.917509746,0.81242369,0.006966678,0.001872129,0.660032252,0.996675601,DERMASON
42280,746.427,261.1940667,206.3100431,1.266026912,0.613270932,42627,232.0184647,0.781486821,0.991859619,0.953608606,0.888299139,0.006177722,0.002372712,0.789075361,0.998990642,SEKER
34571,688.483,260.9495938,168.9442537,1.544589935,0.762132544,34882,209.8026794,0.791569355,0.991084227,0.916506108,0.803996957,0.007548222,0.001945549,0.646411107,0.99844009,DERMASON
51275,893.525,364.3111537,180.0380199,2.023523442,0.869355342,51890,255.5099952,0.622027853,0.988148005,0.807053112,0.701351009,0.007105044,0.001060445,0.491893238,0.995357498,HOROZ
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111,SIRA
50124,827.876,291.3830171,219.4732843,1.327646862,0.657777447,50718,252.6259269,0.792850364,0.988288182,0.919020079,0.866989193,0.005813243,0.002026063,0.751670261,0.997952663,SEKER
69379,1064.746,365.565189,242.6596014,1.506493817,0.74791637,70780,297.2138731,0.738129435,0.980206273,0.769034575,0.813025644,0.005269104,0.001420148,0.661010697,0.995808528,BARBUNYA
54694,846.959,298.9429905,233.4474724,1.280557838,0.624643967,55081,263.8911966,0.78651136,0.992973984,0.958130744,0.882747564,0.005465736,0.002047267,0.779243262,0.997866067,SEKER
50152,836.759,315.5431206,203.7994365,1.548302223,0.763448476,50894,252.6964773,0.689734844,0.985420678,0.900113627,0.800830254,0.006291736,0.001596291,0.641329095,0.992971264,SIRA
29243,630.512,234.8169679,158.9357165,1.4774336,0.736121547,29597,192.9594362,0.777739362,0.988039328,0.924368367,0.821744007,0.008029852,0.00225857,0.675263214,0.997656561,DERMASON
32457,670.787,245.2643628,168.8151005,1.452857961,0.725427552,32787,203.2868316,0.718965976,0.989935035,0.906460669,0.828847817,0.007556594,0.002199911,0.686988703,0.998097007,DERMASON
26798,603.572,211.9117351,161.4569528,1.312496807,0.647686891,27145,184.7167381,0.810881143,0.987216799,0.924387529,0.871668282,0.007907744,0.002816031,0.759805594,0.997242416,DERMASON
67520,1078.227,434.7356814,200.8843078,2.164109711,0.886836275,68886,293.2049353,0.816050278,0.980170136,0.729830304,0.674444146,0.006438621,0.000821782,0.454874906,0.984399201,HOROZ
42307,741.757,262.2280897,205.7696826,1.274376703,0.619879098,42592,232.0925363,0.753329772,0.993308603,0.966270648,0.885078851,0.00619822,0.002346252,0.783364572,0.998301561,SEKER
46652,805.423,296.1416551,201.3172229,1.47101997,0.733397152,47209,243.7194519,0.79486131,0.988201402,0.903716218,0.822982676,0.006347888,0.001796271,0.677300486,0.99632254,SIRA
45441,794.308,297.9141611,194.8363503,1.52904815,0.756493128,45821,240.535399,0.792621664,0.991706859,0.905065209,0.807398339,0.006556065,0.001718599,0.651892079,0.996774377,SIRA
38383,736.763,273.198418,179.4424356,1.522485008,0.754046605,38823,221.0673052,0.813750848,0.988666512,0.888573107,0.809182231,0.007117693,0.001882367,0.654775882,0.996886464,SIRA
37405,712.42,262.5301573,181.9229177,1.44308458,0.720975959,37772,218.2327317,0.737509366,0.990283808,0.926120115,0.831267287,0.007018585,0.002067246,0.691005303,0.997179097,DERMASON
73151,1038.185,357.1029914,262.2102919,1.361895404,0.678856702,74289,305.1864118,0.796435415,0.984681447,0.852865667,0.854617349,0.004881724,0.001606349,0.730370813,0.994688653,BARBUNYA
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
39967,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461,DERMASON
64576,1039.574,359.0187517,230.277935,1.559067097,0.767198945,65886,286.7415506,0.701531776,0.980117172,0.750879393,0.798681265,0.005559631,0.001395468,0.637891762,0.994516059,BARBUNYA
33433,657.349,225.0025125,189.5660154,1.186934863,0.538686621,33708,206.3206672,0.776807082,0.991841699,0.972284135,0.916970503,0.006729953,0.002935035,0.840834904,0.998016261,SEKER
59990,977.492,410.8334138,187.5203893,2.190873298,0.889754711,60602,276.3722857,0.746515679,0.989901323,0.788973293,0.672711314,0.006848365,0.00086513,0.452540512,0.991458924,HOROZ
33679,689.062,264.2901176,162.8385293,1.623019557,0.787640159,34067,207.0783297,0.796532804,0.988610679,0.891358584,0.783526571,0.007847327,0.001824385,0.613913888,0.996394246,DERMASON
44744,805.538,307.179977,186.3511364,1.648393366,0.79496804,45273,238.6835356,0.788718491,0.988315331,0.866508058,0.777015279,0.006865278,0.001543676,0.603752745,0.995222019,SIRA
25938,590.345,217.5657622,151.91579,1.432147127,0.715851766,26177,181.728609,0.734205163,0.990869848,0.935264761,0.835281283,0.008387916,0.002518633,0.697694821,0.999201634,DERMASON
38058,702.407,243.776737,198.9990877,1.225014344,0.577604191,38365,220.1293951,0.743146138,0.991997915,0.96934453,0.902995905,0.006405401,0.002627055,0.815401604,0.998878661,SEKER
177711,1607.597,607.9823028,375.2245473,1.620315907,0.786834855,179829,475.6770677,0.747658715,0.988222144,0.864111531,0.782386371,0.003421186,0.000790754,0.612128434,0.991841439,BOMBAY
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
76433,1076.228,417.347139,236.4435506,1.765102655,0.82403473,77887,311.9575582,0.750513055,0.98133193,0.82924373,0.747477409,0.0054603,0.00105145,0.558722477,0.986202528,CALI
41239,815.069,336.2166192,157.1966026,2.138828788,0.883968951,41825,229.1443335,0.619874339,0.985989241,0.780062209,0.681537796,0.00815288,0.001085052,0.464493767,0.993472641,HOROZ
24277,582.828,220.2652552,141.9059831,1.552191461,0.764814616,24743,175.8136412,0.686760962,0.98116639,0.898098698,0.798190532,0.009073001,0.002271732,0.637108125,0.988913791,DERMASON
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
35699,694.117,236.6649656,192.4798218,1.229557277,0.581843363,36104,213.1979796,0.758488081,0.988782406,0.93110906,0.900843008,0.006629456,0.00269311,0.811518126,0.997808017,SEKER
44728,787.183,292.4259227,195.9341474,1.492470438,0.742334002,45464,238.6408564,0.725609163,0.983811367,0.907063999,0.816072851,0.006537872,0.001788677,0.665974898,0.993947848,SIRA
44285,810.384,308.9450065,183.6206845,1.682517453,0.804208355,44926,237.4561291,0.80219183,0.985732093,0.847392854,0.768603227,0.00697629,0.001501803,0.590750921,0.993948736,SIRA
71797,1065.587,367.0297945,250.0991472,1.467537169,0.731898426,73023,302.3487714,0.695356991,0.983210769,0.794581291,0.823771737,0.005112049,0.001452119,0.678599875,0.99587054,BARBUNYA
37068,704.024,245.3649806,192.5270994,1.274443865,0.619931442,37452,217.2474245,0.80952173,0.989746876,0.939797076,0.885405179,0.006619321,0.002509351,0.78394233,0.999090493,SEKER
39956,745.166,273.867402,186.5640013,1.467954161,0.732078592,40504,225.5516776,0.795999681,0.986470472,0.904244356,0.823579864,0.006854225,0.001945185,0.678283792,0.995689514,DERMASON
41888,789.822,299.2714357,179.5340781,1.666933871,0.800072124,42668,230.9403777,0.669201521,0.981719321,0.843802943,0.771675309,0.007144563,0.001562766,0.595482783,0.99263042,DERMASON
43047,795.871,293.7567022,187.0804044,1.570216309,0.770983655,43603,234.1135252,0.699405342,0.987248584,0.854018727,0.79696403,0.006824092,0.001698164,0.635151665,0.997325503,SIRA
75586,1118.794,385.0406231,250.5891056,1.536541751,0.759238816,77261,310.2242483,0.774954888,0.978320239,0.758841318,0.805692256,0.005094073,0.001324103,0.649140011,0.99743073,BARBUNYA
50759,901.471,375.8414823,172.8330145,2.174593109,0.887993428,51308,254.2210968,0.810743036,0.989299914,0.784909167,0.676405104,0.00740443,0.00095609,0.457523864,0.994928242,HOROZ
